Hergershausen;hergershausen;DE;8011345.0;8.916571;49.936803
Hennef im Siegbogen;hennef-im-siegbogen;DE;8094434.0;7.314073;50.773034
Hermaringen;hermaringen;DE;8029707.0;10.258957;48.594157
Herne-B�rnig;herne-bornig;DE;8010067.0;7.26812;51.554736
Heroldsberg;heroldsberg;DE;8022218.0;11.149914;49.528756
Heroldsberg Nord;heroldsberg-nord;DE;8004378.0;11.146803;49.544577
Herrath;herrath;DE;8015182.0;6.367401;51.104313
Herrenberg Zwerchweg;herrenberg-zwerchweg;DE;8060919.0;8.86766;48.58497
Herrlingen;herrlingen;DE;8029230.0;9.897725;48.417734
Herrsching;herrsching;DE;8020342.0;11.170454;47.998378
Herten (Baden);herten-baden;DE;8014460.0;7.739667;47.549502
Herxheim am Berg;herxheim-am-berg;DE;8039280.0;8.190044;49.509492
Herzberg Schlo�;herzberg-schloss;DE;8013106.0;10.332776;51.654183
Herzebrock;herzebrock;DE;8021469.0;8.236267;51.880226
Herzogenrath-Alt-Merkstein;herzogenrath-alt-merkstein;DE;8084538.0;6.100996;50.885435
Heselbach;heselbach;DE;8066078.0;8.398963;48.536688
Hesseln;hesseln;DE;8021486.0;8.311794;52.068514
Hessisch Oldendorf;hessisch-oldendorf;DE;8013432.0;9.243616;52.166874
H�chst Hetschbach;hochst-hetschbach;DE;8011382.0;8.983199;49.807592
Hettenhausen;hettenhausen;DE;8005855.0;9.814233;50.448164
Beerfelden Hetzbach;beerfelden-hetzbach;DE;8011415.0;8.99261;49.59498
Herzogenrath-August-Schmidt-Platz;herzogenrath-august-schmidt-platz;DE;8084539.0;6.119505;50.886963
Hetzerath;hetzerath;DE;8025138.0;6.798388;49.878131
Heufeld;heufeld;DE;8020253.0;11.967384;47.87119
Heufeldm�hle;heufeldmuhle;DE;8020223.0;11.934357;47.877554
Heusenstamm;heusenstamm;DE;8011161.0;8.802201;50.060072
Hiddenhausen-Schweicheln;hiddenhausen-schweicheln;DE;8069148.0;8.668154;52.158308
Hilchenbach;hilchenbach;DE;8008334.0;8.105842;50.991184
Hildbrandsgr�n;hildbrandsgrun;DE;8026029.0;11.728325;50.210372
Hilden S�d;hilden-sud;DE;8008124.0;6.937649;51.163678
Hildesheim Ost;hildesheim-ost;DE;8013380.0;9.963167;52.14655
Hillnh�tten;hillnhutten;DE;8008612.0;8.071315;50.972774
Hilpertsau;hilpertsau;DE;8014257.0;8.348821;48.73971
Hilpoltstein;hilpoltstein;DE;8022384.0;11.184145;49.188775
Hilter;hilter;DE;8021482.0;8.152164;52.135385
M�nster-Hiltrup;munster-hiltrup;DE;8021057.0;7.654278;51.904758
Himmelpforten;himmelpforten;DE;8001195.0;9.310298;53.623477
Himmelstadt;himmelstadt;DE;8022545.0;9.808211;49.923436
Hinterweidenthal;hinterweidenthal;DE;8019702.0;7.747676;49.201567
Hirsau;hirsau;DE;8029472.0;8.736786;48.734056
Hirschfelden;hirschfelden;DE;8002229.0;10.362261;48.28953
Hirschhorn (Neckar);hirschhorn-neckar;DE;8014119.0;8.896057;49.442666
Hirschhorn (Pfalz);hirschhorn-pfalz;DE;8019695.0;7.681003;49.515587
Boppard-Hirzenach;boppard-hirzenach;DE;8019032.0;7.648435;50.175071
Hittfeld;hittfeld;DE;8001231.0;9.974502;53.403538
Hitzacker;hitzacker;DE;8001147.0;11.038196;53.139157
Hochdahl;hochdahl;DE;8008084.0;6.944832;51.2188
Hochdahl-Millrath;hochdahl-millrath;DE;8008099.0;6.966658;51.216463
Hochhausen (Tauber);hochhausen-tauber;DE;8029769.0;9.633236;49.66381
Hochheim (Main);hochheim-main;DE;8011122.0;8.350394;50.004249
Hamburg Hochkamp;hamburg-hochkamp;DE;8001106.0;9.842073;53.561371
Maintal Ost;maintal-ost;DE;8011179.0;8.83671;50.142342
Hochst�tten (Pfalz);hochstatten-pfalz;DE;8019255.0;7.829092;49.763338
Hochstetten (Nahe);hochstetten-nahe;DE;8025272.0;7.510963;49.798657
Hochwang;hochwang;DE;8002093.0;10.298006;48.389122
Hockenheim;hockenheim;DE;8014063.0;8.537388;49.317411
Hodenhagen;hodenhagen;DE;8013677.0;9.595058;52.766563
Altenstadt-H�chst;altenstadt-hochst;DE;8011198.0;8.92342;50.269764
H�chst�dt (Donau);hochstadt-donau;DE;8002076.0;10.566217;48.618311
H�fingen;hofingen;DE;8029443.0;9.025313;48.814986
H�henkirchen-Siegertsbrunn;hohenkirchen-siegertsbrunn;DE;8020242.0;11.719084;48.018505
H�hm�hlbach;hohmuhlbach;DE;8019783.0;7.526029;49.243897
H�llenthal;hollenthal;DE;8026020.0;11.683819;50.3638
H�llriegelskreuth;hollriegelskreuth;DE;8020506.0;11.509752;48.04345
Wildeck-H�nebach;wildeck-honebach;DE;8005601.0;9.943966;50.935406
H�pfling;hopfling;DE;8020142.0;12.651157;47.811223
Hamburg-H�rgensweg;hamburg-horgensweg;DE;8043872.0;9.903622;53.617284
H�rden;horden;DE;8014255.0;8.345189;48.781519
H�rlkofen;horlkofen;DE;8020071.0;11.94234;48.242588
H�rpolding;horpolding;DE;8020133.0;12.568259;47.964139
H�rstmar (Lippe);horstmar-lippe;DE;8013485.0;8.846626;52.013186
H�sbach;hosbach;DE;8022607.0;9.229009;49.99971
H�sel;hosel;DE;8010235.0;6.893234;51.341521
H�velhof;hovelhof;DE;8021496.0;8.661843;51.82363
H�velriege;hovelriege;DE;8021495.0;8.641429;51.866662
H�xter Rathaus;hoxter-rathaus;DE;8013338.0;9.382194;51.772715
Hof-Neuhof;hof-neuhof;DE;8026004.0;11.904711;50.321542
Hofeld;hofeld;DE;8025294.0;7.159287;49.511928
Hofen (b Aalen);hofen-b-aalen;DE;8029551.0;10.11441;48.872687
Hoffenheim;hoffenheim;DE;8014185.0;8.838409;49.272033
Hoffnungsthal;hoffnungsthal;DE;8008488.0;7.196512;50.91136
Hofheim (Ried);hofheim-ried;DE;8011252.0;8.408968;49.659468
Hofheim (Taunus);hofheim-taunus;DE;8011111.0;8.443846;50.084469
Hohegrete;hohegrete;DE;8019623.0;7.642197;50.7648
Hohenbrunn;hohenbrunn;DE;8020241.0;11.698876;48.04657
Hohenbudberg Bayerwerk;hohenbudberg-bayerwerk;DE;8015055.0;6.663964;51.373199
Hoheneggelsen;hoheneggelsen;DE;8013264.0;10.197821;52.200179
Hamburg Hoheneichen;hamburg-hoheneichen;DE;8001115.0;10.067253;53.63546
Hohenlimburg;hohenlimburg;DE;8008292.0;7.571685;51.348856
Hohenpei�enberg;hohenpeissenberg;DE;8002200.0;10.999254;47.788795
Hohensch�ftlarn;hohenschaftlarn;DE;8020508.0;11.457515;47.991295
Hohenstadt (Mittelfr);hohenstadt-mittelfr;DE;8022308.0;11.491468;49.518337
Hohens�lzen;hohensulzen;DE;8023792.0;8.214171;49.621785
Hohenwestedt;hohenwestedt;DE;8046173.0;9.654414;54.086431
Holdorf (Oldb);holdorf-oldb;DE;8021622.0;8.138365;52.574967
Holm-Seppensen;holm-seppensen;DE;8001218.0;9.869913;53.284692
Holtensen/Linderte;holtensen-linderte;DE;8013514.0;9.653219;52.271949
Rosendahl-Holtwick;rosendahl-holtwick;DE;8021121.0;7.122566;51.998389
Holzhausen (Kr Siegen);holzhausen-kr-siegen;DE;8088430.0;8.136172;50.74007
Holzhausen-Heddinghausen;holzhausen-heddinghausen;DE;8021500.0;8.545532;52.289002
Holzheim (b Neuss);holzheim-b-neuss;DE;8015276.0;6.664629;51.165656
Honrath;honrath;DE;8008403.0;7.252883;50.910587
Hoppecke;hoppecke;DE;8008512.0;8.640062;51.378062
Hoppingen;hoppingen;DE;8002039.0;10.653197;48.803821
Hoppst�dten (Nahe);hoppstadten-nahe;DE;8025285.0;7.19501;49.615529
Horneburg;horneburg;DE;8001190.0;9.57655;53.508676
Horst (Holst);horst-holst;DE;8004949.0;9.645317;53.804358
Hoykenkamp;hoykenkamp;DE;8013860.0;8.598685;53.069796
Hubacker;hubacker;DE;8014300.0;8.135687;48.507402
H�fingen Mitte;hufingen-mitte;DE;8014400.0;8.490509;47.929917
Siegen-Geisweid;siegen-geisweid;DE;8008255.0;8.01435;50.915585
H�ttingen;huttingen;DE;8025159.0;6.585011;49.967421
Hulb;hulb;DE;8029382.0;8.98301;48.679365
Hufschlag;hufschlag;DE;8020123.0;12.664938;47.875595
Huglfing;huglfing;DE;8020303.0;11.140556;47.776731
Hugstetten;hugstetten;DE;8014357.0;7.78393;48.048251
Huntlosen;huntlosen;DE;8021247.0;8.266417;52.990808
Husby;husby;DE;8001401.0;9.575165;54.764424
Huttenheim;huttenheim;DE;8014089.0;8.472638;49.197162
Huzenbach;huzenbach;DE;8014268.0;8.391277;48.582623
Ibach;ibach;DE;8014302.0;8.162735;48.455111
Ichenhausen;ichenhausen;DE;8002094.0;10.302141;48.37019
Icking;icking;DE;8020510.0;11.436643;47.953253
Idstein (Taunus);idstein-taunus;DE;8011488.0;8.257266;50.21599
Igensdorf;igensdorf;DE;8022224.0;11.234529;49.620122
Igersheim;igersheim;DE;8029738.0;9.812534;49.493428
Ihringen;ihringen;DE;8014360.0;7.648777;48.040412
Fuldatal-Ihringshausen;fuldatal-ihringshausen;DE;8005357.0;9.526453;51.348487
Illesheim;illesheim;DE;8022515.0;10.382648;49.479729
Illingen (Saar);illingen-saar;DE;8025439.0;7.048675;49.37709
Illingen (W�rtt);illingen-wurtt;DE;8029007.0;8.921164;48.956584
Immendingen Mitte;immendingen-mitte;DE;8080298.0;8.735159;47.937108
Immenreuth;immenreuth;DE;8026087.0;11.869662;49.911346
Immendingen Zimmern;immendingen-zimmern;DE;8072031.0;8.714053;47.932874
Imsweiler;imsweiler;DE;8019262.0;7.808416;49.597236
Markt Indersdorf;markt-indersdorf;DE;8020460.0;11.378042;48.352491
Ingelbach;ingelbach;DE;8019534.0;7.72621;50.688904
Ingolstadt Nord;ingolstadt-nord;DE;8020407.0;11.43293;48.773087
Aukrug;aukrug;DE;8046167.0;9.78589;54.082413
Inningen;inningen;DE;8002172.0;10.868875;48.311338
Insheim;insheim;DE;8019430.0;8.152128;49.157627
Iphofen;iphofen;DE;8022523.0;10.255622;49.696603
Ipsheim;ipsheim;DE;8022512.0;10.485764;49.525502
Irrenlohe;irrenlohe;DE;8026187.0;12.101377;49.362779
Hamburg-Iserbrook;hamburg-iserbrook;DE;8001101.0;9.814045;53.576608
Iserlohnerheide;iserlohnerheide;DE;8008020.0;7.692177;51.400049
Isernhagen;isernhagen;DE;8013691.0;9.803222;52.48583
Ismaning;ismaning;DE;8020230.0;11.679486;48.226012
Ispringen;ispringen;DE;8029502.0;8.672316;48.914325
Isselhorst-Avenwedde;isselhorst-avenwedde;DE;8013605.0;8.437625;51.939456
Istein;istein;DE;8014421.0;7.542947;47.660887
Ittling;ittling;DE;8026398.0;12.637997;48.884913
Ittlingen;ittlingen;DE;8014190.0;8.934576;49.187121
Itzelberg;itzelberg;DE;8029700.0;10.134645;48.730802
Iversheim;iversheim;DE;8015448.0;6.769165;50.583038
J�gersfreude;jagersfreude;DE;8025419.0;7.00497;49.265759
Jagstzell;jagstzell;DE;8029690.0;10.098796;49.031419
Jarrenwisch;jarrenwisch;DE;8046160.0;8.963324;54.212163
Jettenbach;jettenbach;DE;8020192.0;12.366819;48.17143
Jettingen;jettingen;DE;8002103.0;10.445474;48.399127
Jockgrim Bf;jockgrim-bf;DE;8019102.0;8.272269;49.092285
J�hlingen;johlingen;DE;8014104.0;8.575223;49.028183
J�chen;juchen;DE;8015304.0;6.500926;51.097113
Rodgau-J�gesheim;rodgau-jugesheim;DE;8011166.0;8.87896;50.025985
J�nkerath;junkerath;DE;8025033.0;6.580939;50.34477
Julbach;julbach;DE;8020013.0;12.958022;48.250894
Hamburg Jungfernstieg;hamburg-jungfernstieg;DE;8001049.0;9.993883;53.552193
Kaarster Bahnhof;kaarster-bahnhof;DE;8087759.0;6.606801;51.222737
Hesseneck Kailbach;hesseneck-kailbach;DE;8011457.0;9.077478;49.539336
Kainzenbad;kainzenbad;DE;8020294.0;11.116707;47.482838
Kaisersesch;kaisersesch;DE;8025070.0;7.129461;50.232171
Kaiserslautern Pfaffwerk;kaiserslautern-pfaffwerk;DE;8019699.0;7.751245;49.434711
Kaiserslautern West;kaiserslautern-west;DE;8019701.0;7.749843;49.447494
Kalchreuth;kalchreuth;DE;8022219.0;11.13999;49.558438
Venlo (Gr);venlo-gr;NL;8015134.0;6.191248;51.343229
H�rth-Kalscheuren;hurth-kalscheuren;DE;8015480.0;6.910223;50.875673
Langenhagen-Kaltenweide;langenhagen-kaltenweide;DE;8013687.0;9.736459;52.479843
Kalthof (Kr Iserlohn);kalthof-kr-iserlohn;DE;8008019.0;7.672428;51.424923
Kamen-Methler;kamen-methler;DE;8010334.0;7.61264;51.567222
Kamp-Bornhofen;kamp-bornhofen;DE;8019507.0;7.61825;50.227991
Kanzem;kanzem;DE;8025359.0;6.573667;49.669356
Kapellen-Wevelinghoven;kapellen-wevelinghoven;DE;8015277.0;6.6222;51.130436
Kapellen-Drusweiler;kapellen-drusweiler;DE;8024996.0;8.030872;49.105661
Karlsdorf;karlsdorf;DE;8014090.0;8.549119;49.14417
Bad Karlshafen;bad-karlshafen;DE;8013223.0;9.445712;51.646273
Karlsruhe West;karlsruhe-west;DE;8014095.0;8.363195;49.002204
Karlsruhe-Hagsfeld;karlsruhe-hagsfeld;DE;8007281.0;8.453896;49.026933
Karlsruhe-Knielingen;karlsruhe-knielingen;DE;8014081.0;8.341171;49.02669
Karlsruhe-M�hlburg;karlsruhe-muhlburg;DE;8014083.0;8.351122;49.014555
Karpfham;karpfham;DE;8026520.0;13.187391;48.40799
Kassel-Oberzwehren;kassel-oberzwehren;DE;8005367.0;9.454162;51.276592
Kastl (Oberbay);kastl-oberbay;DE;8020040.0;12.712859;48.19233
Katlenburg;katlenburg;DE;8013091.0;10.09974;51.686158
Kattenes;kattenes;DE;8025098.0;7.439211;50.254329
Kattenvenne;kattenvenne;DE;8021020.0;7.860284;52.113272
Katzenfurt;katzenfurt;DE;8011568.0;8.343185;50.615947
Katzwang;katzwang;DE;8022374.0;11.042546;49.355372
Katzweiler;katzweiler;DE;8019704.0;7.700932;49.50008
Kehlen;kehlen;DE;8029157.0;9.54818;47.683028
Kelsterbach;kelsterbach;DE;8011208.0;8.529477;50.062491
Kemnath-Neustadt;kemnath-neustadt;DE;8026148.0;11.862264;49.843909
Kempten (Allg�u) Ost;kempten-allgau-ost;DE;8002309.0;10.332048;47.731291
Kennelgarten;kennelgarten;DE;8019706.0;7.733015;49.440994
Kenzingen;kenzingen;DE;8014327.0;7.764091;48.194451
Kerkerbach;kerkerbach;DE;8011451.0;8.135884;50.401959
Kersbach;kersbach;DE;8022160.0;11.059545;49.684989
Kestert;kestert;DE;8019508.0;7.648975;50.187063
Kettwig Stausee;kettwig-stausee;DE;8010295.0;6.938845;51.356623
Kiebingen;kiebingen;DE;8029321.0;8.973742;48.479364
Kierberg;kierberg;DE;8015419.0;6.88837;50.838197
Sch�neck-Kilianst�dten;schoneck-kilianstadten;DE;8011190.0;8.840495;50.201617
Kinding (Altm�hltal);kinding-altmuhltal;DE;8072242.0;11.377502;48.992693
Kindsbach;kindsbach;DE;8019707.0;7.612838;49.419366
Kirch G�ns;kirch-gons;DE;8011408.0;8.666868;50.473369
Kirchansch�ring;kirchanschoring;DE;8020023.0;12.831517;47.953414
Kirchberg (Murr);kirchberg-murr;DE;8029595.0;9.329059;48.939163
Kirchdorf (Deister);kirchdorf-deister;DE;8013522.0;9.491152;52.290638
Kirchehrenbach;kirchehrenbach;DE;8022146.0;11.141644;49.735445
Kirchentellinsfurt;kirchentellinsfurt;DE;8029315.0;9.139476;48.528751
Kirchheim (Neckar);kirchheim-neckar;DE;8029613.0;9.150901;49.037648
Kirchheim (Teck);kirchheim-teck;DE;8029287.0;9.443536;48.644208
Kirchheim (Teck) �tlingen;kirchheim-teck-otlingen;DE;8029286.0;9.41629;48.657764
Kirchheim (Teck) S�d;kirchheim-teck-sud;DE;8029288.0;9.451788;48.640262
Kirchheim (Unterfr);kirchheim-unterfr;DE;8029761.0;9.857714;49.656744
Kirchheim (Weinstr);kirchheim-weinstr;DE;8019351.0;8.181451;49.537161
Kirchhorsten;kirchhorsten;DE;8013573.0;9.119781;52.30787
Kirchhundem;kirchhundem;DE;8008261.0;8.078228;51.086227
Kirchlengern;kirchlengern;DE;8021175.0;8.643649;52.196503
Kirschbaumwasen;kirschbaumwasen;DE;8066076.0;8.35568;48.623057
Kirchseeon;kirchseeon;DE;8020204.0;11.887254;48.070903
Kirchweyhe;kirchweyhe;DE;8021050.0;8.847102;52.983625
Kirkel;kirkel;DE;8025462.0;7.226599;49.286245
Kirnsulzbach;kirnsulzbach;DE;8025275.0;7.435481;49.762323
Kissing;kissing;DE;8002143.0;10.959486;48.302897
Klecken;klecken;DE;8001232.0;9.928846;53.365954
K�ln-Stammheim;koln-stammheim;DE;8015002.0;7.002093;50.990069
Hanau Klein-Auheim;hanau-klein-auheim;DE;8011365.0;8.934288;50.100731
Hamburg Klein Flottbek;hamburg-klein-flottbek;DE;8001105.0;9.861517;53.558135
Klein Gerau;klein-gerau;DE;8011237.0;8.516739;49.91985
Kleinostheim;kleinostheim;DE;8011177.0;9.072264;50.00255
Gro�-Umstadt Klein-Umstadt;gross-umstadt-klein-umstadt;DE;8011370.0;8.93863;49.894365
Klein Winternheim-Ober Olm;klein-winternheim-ober-olm;DE;8019270.0;8.207097;49.939617
Kleinberghofen;kleinberghofen;DE;8020463.0;11.275484;48.354127
K�ln Trimbornstr;koln-trimbornstr;DE;8015746.0;6.996735;50.935855
Kleinenbroich;kleinenbroich;DE;8015163.0;6.551967;51.195662
Kleinensiel;kleinensiel;DE;8013846.0;8.476009;53.444736
Kleinheubach;kleinheubach;DE;8022641.0;9.207147;49.721467
Kleinkems;kleinkems;DE;8014420.0;7.524933;47.685077
Kleink�tz;kleinkotz;DE;8002092.0;10.288495;48.411658
Kleingem�nden;kleingemunden;DE;8094277.0;9.687216;50.06294
Kleinsteinbach;kleinsteinbach;DE;8014108.0;8.554872;48.966696
Knittlingen-Kleinvillars;knittlingen-kleinvillars;DE;8065446.0;8.744535;48.993439
Kleinwallstadt;kleinwallstadt;DE;8022628.0;9.16817;49.874913
Brigachtal Klengen;brigachtal-klengen;DE;8014526.0;8.465726;48.007485
Klingenbrunn;klingenbrunn;DE;8026471.0;13.33618;48.9447
Brigachtal Kirchdorf;brigachtal-kirchdorf;DE;8071993.0;8.467793;48.014379
Kloster Marienthal;kloster-marienthal;DE;8019622.0;7.668526;50.73865
Koblenz Stadtmitte;koblenz-stadtmitte;DE;8091873.0;7.589988;50.357714
Klosterlechfeld;klosterlechfeld;DE;8002184.0;10.83263;48.155393
Friedrichshafen-Kluftern;friedrichshafen-kluftern;DE;8084736.0;9.409512;47.688152
Knesebeck;knesebeck;DE;8013168.0;10.690268;52.677812
Kn�ringen-Essingen;knoringen-essingen;DE;8019423.0;8.148263;49.238171
Koblenz-Ehrenbreitstein;koblenz-ehrenbreitstein;DE;8019498.0;7.610204;50.361741
Koblenz-L�tzel;koblenz-lutzel;DE;8019013.0;7.591282;50.36718
Koblenz-Moselwei�;koblenz-moselweiss;DE;8025093.0;7.560647;50.349462
Kochel;kochel;DE;8020321.0;11.370985;47.660654
K�ditz;koditz;DE;8026006.0;11.848106;50.328886
K�fering;kofering;DE;8026332.0;12.208753;48.931719
K�ln Frankfurter Stra�e;koln-frankfurter-strasse;DE;8080777.0;7.051264;50.915216
K�ln Geldernstra�e/Parkg�rtel;koln-geldernstrasse-parkgurtel;DE;8015646.0;6.941416;50.968549
K�ln Volkhovener Weg;koln-volkhovener-weg;DE;8015647.0;6.893395;51.014268
K�ln West;koln-west;DE;8015468.0;6.934386;50.943667
K�ln-Buchforst;koln-buchforst;DE;8015120.0;7.004322;50.953483
K�ln-Chorweiler;koln-chorweiler;DE;8015463.0;6.897971;51.021046
K�ln-Chorweiler Nord;koln-chorweiler-nord;DE;8015648.0;6.892775;51.02813
K�ln-Dellbr�ck;koln-dellbruck;DE;8015556.0;7.070123;50.98144
K�ln-Holweide;koln-holweide;DE;8015546.0;7.041232;50.976271
K�ln Airport-Businesspark;koln-airport-businesspark;DE;8071729.0;7.04445;50.910281
K�ln-Longerich;koln-longerich;DE;8015312.0;6.901558;50.997737
K�ln-Nippes;koln-nippes;DE;8015313.0;6.941605;50.958661
K�ln-Worringen;koln-worringen;DE;8015311.0;6.851721;51.052374
K�ndringen;kondringen;DE;8014329.0;7.802924;48.13746
K�ln-M�ngersdorf Technologiepark;koln-mungersdorf-technologiepark;DE;8064524.0;6.888119;50.948584
K�nigsbach (Baden);konigsbach-baden;DE;8029505.0;8.608933;48.962579
K�nigsbronn;konigsbronn;DE;8029699.0;10.116136;48.739521
K�ln Steinstra�e;koln-steinstrasse;DE;8031971.0;7.05717;50.895557
K�nigslutter;konigslutter;DE;8013232.0;10.812486;52.257162
K�ln-Weiden West;koln-weiden-west;DE;8085318.0;6.814272;50.940809
K�nigsstollen;konigsstollen;DE;8088431.0;7.933241;50.776234
K�rle;korle;DE;8005404.0;9.51314;51.171589
K�ln Hansaring;koln-hansaring;DE;8015121.0;6.952562;50.949133
Bad K�tzting;bad-kotzting;DE;8026262.0;12.851895;49.172918
K�venig;kovenig;DE;8025117.0;7.119546;49.981183
Kohlscheid;kohlscheid;DE;8015195.0;6.074487;50.831724
Kolbermoor;kolbermoor;DE;8020251.0;12.064287;47.851971
Kollmarsreute;kollmarsreute;DE;8014332.0;7.887072;48.098267
Kollnau;kollnau;DE;8014339.0;7.973845;48.101152
Konz;konz;DE;8025360.0;6.57329;49.695389
Konz Mitte;konz-mitte;DE;8025185.0;6.573757;49.700243
Konstanz-F�rstenberg;konstanz-furstenberg;DE;8080251.0;9.162848;47.677482
Korbach S�d;korbach-sud;DE;8005303.0;8.878816;51.270263
Kordel;kordel;DE;8025153.0;6.634929;49.836367
Kork;kork;DE;8014291.0;7.874793;48.57002
Korntal;korntal;DE;8029441.0;9.121102;48.826474
Hamburg Kornweg (Klein Borstel);hamburg-kornweg-klein-borstel;DE;8001116.0;10.053841;53.632377
Korschenbroich;korschenbroich;DE;8015164.0;6.511884;51.195653
Kothmai�ling;kothmaissling;DE;8026264.0;12.729363;49.242908
Kottenforst;kottenforst;DE;8015522.0;7.022678;50.662413
Kottenheim;kottenheim;DE;8025076.0;7.24891;50.348977
Konstanz-Wollmatingen;konstanz-wollmatingen;DE;8039347.0;9.147333;47.682453
Kraghammer;kraghammer;DE;8008341.0;7.873651;51.108835
Kredenbach;kredenbach;DE;8008616.0;8.042073;50.962787
Krefeld-Linn;krefeld-linn;DE;8015047.0;6.62967;51.337062
Kreimbach-Kaulbach;kreimbach-kaulbach;DE;8019710.0;7.631293;49.55149
Krempe;krempe;DE;8001492.0;9.481615;53.833474
Kremperheide;kremperheide;DE;8001493.0;9.480284;53.880973
Kreuz Konz;kreuz-konz;DE;8025146.0;6.576867;49.703794
Kreuzstra�e;kreuzstrasse-de;DE;8020256.0;11.759014;47.916496
Kreuzweingarten;kreuzweingarten;DE;8015446.0;6.796051;50.613053
Kriftel;kriftel;DE;8011110.0;8.475731;50.082285
Kronberg (Taunus);kronberg-taunus;DE;8011129.0;8.516928;50.180006
Kronweiler;kronweiler;DE;8025282.0;7.261728;49.654614
Kruft;kruft;DE;8025079.0;7.338676;50.390633
Krumbach (Schwab);krumbach-schwab;DE;8002098.0;10.35862;48.247586
Krupunder;krupunder;DE;8001298.0;9.867512;53.615459
Kuchen;kuchen;DE;8029084.0;9.803401;48.640523
Kuchenheim;kuchenheim;DE;8015451.0;6.83448;50.655599
K�lte-Wetterburg;kulte-wetterburg;DE;8005295.0;9.07114;51.396822
K�nsebeck;kunsebeck;DE;8021488.0;8.384229;52.036935
K�ntrop;kuntrop;DE;8008229.0;7.815275;51.293303
K�ps;kups;DE;8022050.0;11.267843;50.195621
Kiel-Hassee CITTI-PARK;kiel-hassee-citti-park;DE;8007221.0;10.098598;54.310568
Kiel-Elmschenhagen;kiel-elmschenhagen;DE;8001374.0;10.182117;54.286585
Kupferm�hle;kupfermuhle;DE;8001630.0;10.326798;53.762442
Kuppenheim;kuppenheim;DE;8014251.0;8.255729;48.834312
Kusel;kusel;DE;8019711.0;7.410419;49.538087
Kutzenhausen;kutzenhausen;DE;8002112.0;10.696336;48.334773
Laaber;laaber;DE;8026301.0;11.884054;49.070018
Bad Laasphe;bad-laasphe;DE;8008316.0;8.420717;50.929311
Laberweinting;laberweinting;DE;8026344.0;12.315239;48.796836
Ladenburg;ladenburg;DE;8011332.0;8.602218;49.473544
Lagerlechfeld;lagerlechfeld;DE;8002183.0;10.84437;48.183376
Bad Laasphe-Niederlaasphe;bad-laasphe-niederlaasphe;DE;8091699.0;8.442003;50.924322
Laineck;laineck;DE;8022253.0;11.615905;49.959348
Lambsheim;lambsheim;DE;8019384.0;8.283478;49.511865
Lampertheim;lampertheim;DE;8011259.0;8.47849;49.598216
Lampertsm�hle-Otterbach;lampertsmuhle-otterbach;DE;8019712.0;7.72941;49.483657
Landsberg (Lech);landsberg-lech;DE;8002189.0;10.871697;48.047271
Landshut (Bay) S�d;landshut-bay-sud;DE;8026367.0;12.140732;48.523942
Landsweiler-Reden;landsweiler-reden;DE;8025426.0;7.119312;49.352244
Hamburg Landungsbr�cken;hamburg-landungsbrucken;DE;8001051.0;9.971023;53.546152
Hamburg Landwehr;hamburg-landwehr;DE;8001125.0;10.03802;53.5612
Lang G�ns;lang-gons;DE;8011409.0;8.667093;50.497937
Langdorf;langdorf;DE;8026477.0;13.161394;49.020659
Langen-Flugsicherung;langen-flugsicherung;DE;8061591.0;8.65867;50.005229
Langenbach (Oberbay);langenbach-oberbay;DE;8020472.0;11.852852;48.438095
Velbert-Langenberg;velbert-langenberg;DE;8008161.0;7.12209;51.354483
Bad Sch�nborn S�d;bad-schonborn-sud;DE;8014038.0;8.641923;49.200002
Langenfeld (Rhld) Berghausen;langenfeld-rhld-berghausen;DE;8015650.0;6.923896;51.117554
Langenfeld (Rhld);langenfeld-rhld;DE;8008118.0;6.938575;51.102399
Hamburg-Langenfelde;hamburg-langenfelde;DE;8001289.0;9.931048;53.57934
Langenhagen Pferdemarkt;langenhagen-pferdemarkt;DE;8013688.0;9.735883;52.450996
Langenhahn;langenhahn;DE;8019540.0;7.914633;50.587532
Langenhorn (Schlesw);langenhorn-schlesw;DE;8001569.0;8.94539;54.687288
Langenhagen Mitte;langenhagen-mitte;DE;8062455.0;9.726337;52.440964
Langenprozelten;langenprozelten;DE;8022600.0;9.661381;50.061574
Langenselbold;langenselbold;DE;8011048.0;9.057683;50.162064
Langenzenn;langenzenn;DE;8022488.0;10.801851;49.496943
Langerwehe;langerwehe;DE;8015334.0;6.355193;50.817521
Langlau;langlau;DE;8022407.0;10.859355;49.11874
Langsdorf (Oberhess);langsdorf-oberhess;DE;8011421.0;8.85699;50.494953
Babenhausen Langstadt;babenhausen-langstadt;DE;8011369.0;8.945732;49.922277
Langweid (Lech);langweid-lech;DE;8002065.0;10.847966;48.490448
Lauchringen West;lauchringen-west;DE;8085022.0;8.3081;47.632778
Lathen;lathen;DE;8021081.0;7.322576;52.860752
Laubendorf;laubendorf;DE;8022490.0;10.752698;49.494363
Laubenheim (Nahe);laubenheim-nahe;DE;8019182.0;7.896843;49.919059
Lauchheim;lauchheim;DE;8029555.0;10.236565;48.868885
Laudenbach (Bergstr);laudenbach-bergstr;DE;8011308.0;8.644746;49.612257
Laudenbach (W�rtt);laudenbach-wurtt;DE;8029734.0;9.923102;49.455422
Laudenbach am Main;laudenbach-am-main;DE;8022640.0;9.179128;49.742528
